Date,Age,Year,x,xlog,t,trend
2006-12-01,26,2006,356,5.8749307309,312,0.6341463415
2006-12-01,27,2006,334,5.811140993,312,0.6341463415
2006-12-01,28,2006,350,5.8579331545,312,0.6341463415
2006-12-01,29,2006,313,5.7462031905,312,0.6341463415
2006-12-01,30,2006,292,5.6767538023,312,0.6341463415
2006-12-01,31,2006,283,5.6454468976,312,0.6341463415
2006-12-01,32,2006,283,5.6454468976,312,0.6341463415
2006-12-01,33,2006,275,5.6167710977,312,0.6341463415
2006-12-01,34,2006,228,5.429345629,312,0.6341463415
2006-12-01,35,2006,252,5.5294290875,312,0.6341463415
2006-12-01,36,2006,198,5.2882670307,312,0.6341463415
2006-12-01,37,2006,209,5.342334252,312,0.6341463415
2006-12-01,38,2006,200,5.2983173665,312,0.6341463415
2006-12-01,39,2006,165,5.1059454739,312,0.6341463415
2006-12-01,40,2006,169,5.1298987149,312,0.6341463415
2006-12-01,41,2006,131,4.8751973232,312,0.6341463415
2006-12-01,42,2006,151,5.0172798368,312,0.6341463415
2006-12-01,43,2006,119,4.7791234931,312,0.6341463415
2006-12-01,44,2006,133,4.8903491282,312,0.6341463415
2006-12-01,45,2006,103,4.6347289882,312,0.6341463415
2006-12-01,46,2006,107,4.6728288345,312,0.6341463415
2006-12-01,47,2006,92,4.521788577,312,0.6341463415
2006-12-01,48,2006,92,4.521788577,312,0.6341463415
2006-12-01,49,2006,68,4.2195077052,312,0.6341463415
2006-12-01,50,2006,79,4.3694478525,312,0.6341463415
2006-12-01,51,2006,53,3.9702919136,312,0.6341463415
2006-12-01,52,2006,38,3.6375861597,312,0.6341463415
2006-12-01,53,2006,47,3.8501476017,312,0.6341463415
2006-12-01,54,2006,39,3.6635616461,312,0.6341463415
2006-12-01,55,2006,18,2.8903717579,312,0.6341463415
2006-12-01,56,2006,26,3.258096538,312,0.6341463415
2006-12-01,57,2006,29,3.36729583,312,0.6341463415
2006-12-01,58,2006,28,3.3322045102,312,0.6341463415
2006-12-01,59,2006,27,3.295836866,312,0.6341463415
2006-12-01,60,2006,23,3.1354942159,312,0.6341463415
2006-12-01,61,2006,17,2.8332133441,312,0.6341463415
2006-12-01,62,2006,11,2.3978952728,312,0.6341463415
2006-12-01,63,2006,18,2.8903717579,312,0.6341463415
2006-12-01,64,2006,8,2.0794415417,312,0.6341463415
2006-12-01,65,2006,13,2.5649493575,312,0.6341463415
2006-12-01,66,2006,8,2.0794415417,312,0.6341463415
2006-12-01,67,2006,13,2.5649493575,312,0.6341463415
2006-12-01,68,2006,5,1.6094379124,312,0.6341463415
2006-12-01,69,2006,4,1.3862943611,312,0.6341463415
2006-12-01,70,2006,6,1.7917594692,312,0.6341463415
2006-12-01,71,2006,8,2.0794415417,312,0.6341463415
2006-12-01,73,2006,4,1.3862943611,312,0.6341463415
2006-12-01,74,2006,3,1.0986122887,312,0.6341463415
2006-12-01,75,2006,5,1.6094379124,312,0.6341463415
2006-12-01,76,2006,3,1.0986122887,312,0.6341463415
2006-12-01,77,2006,2,0.6931471806,312,0.6341463415
2006-12-01,78,2006,4,1.3862943611,312,0.6341463415
2006-12-01,79,2006,1,0,312,0.6341463415
2006-12-01,80,2006,1,0,312,0.6341463415
2006-12-01,81,2006,1,0,312,0.6341463415
2006-12-01,82,2006,4,1.3862943611,312,0.6341463415
2006-12-01,84,2006,1,0,312,0.6341463415
2006-12-01,87,2006,1,0,312,0.6341463415
2006-12-01,88,2006,1,0,312,0.6341463415
2007-01-01,0,2007,2,0.6931471806,313,0.6361788618
2007-01-01,1,2007,207,5.3327187933,313,0.6361788618
2007-01-01,2,2007,118,4.7706846245,313,0.6361788618
2007-01-01,3,2007,102,4.6249728133,313,0.6361788618
2007-01-01,4,2007,93,4.5325994932,313,0.6361788618
2007-01-01,5,2007,87,4.4659081187,313,0.6361788618
2007-01-01,6,2007,91,4.5108595065,313,0.6361788618
2007-01-01,7,2007,90,4.4998096703,313,0.6361788618
2007-01-01,8,2007,71,4.262679877,313,0.6361788618
2007-01-01,9,2007,85,4.4426512565,313,0.6361788618
2007-01-01,10,2007,64,4.1588830834,313,0.6361788618
2007-01-01,11,2007,73,4.2904594411,313,0.6361788618
2007-01-01,12,2007,93,4.5325994932,313,0.6361788618
2007-01-01,13,2007,78,4.3567088267,313,0.6361788618
2007-01-01,14,2007,72,4.276666119,313,0.6361788618
2007-01-01,15,2007,76,4.3307333403,313,0.6361788618
2007-01-01,16,2007,74,4.3040650932,313,0.6361788618
2007-01-01,17,2007,97,4.5747109785,313,0.6361788618
2007-01-01,18,2007,125,4.8283137373,313,0.6361788618
2007-01-01,19,2007,127,4.8441870865,313,0.6361788618
2007-01-01,20,2007,174,5.1590552992,313,0.6361788618
2007-01-01,21,2007,200,5.2983173665,313,0.6361788618
2007-01-01,22,2007,230,5.4380793089,313,0.6361788618
2007-01-01,23,2007,256,5.5451774445,313,0.6361788618
2007-01-01,24,2007,313,5.7462031905,313,0.6361788618
2007-01-01,25,2007,385,5.9532433343,313,0.6361788618
2007-01-01,26,2007,352,5.8636311756,313,0.6361788618
2007-01-01,27,2007,401,5.9939614273,313,0.6361788618
2007-01-01,28,2007,362,5.8916442118,313,0.6361788618
2007-01-01,29,2007,378,5.9348941956,313,0.6361788618
2007-01-01,30,2007,341,5.8318824773,313,0.6361788618
2007-01-01,31,2007,330,5.7990926545,313,0.6361788618
2007-01-01,32,2007,327,5.7899601709,313,0.6361788618
2007-01-01,33,2007,266,5.5834963088,313,0.6361788618
2007-01-01,34,2007,266,5.5834963088,313,0.6361788618
2007-01-01,35,2007,246,5.5053315359,313,0.6361788618
2007-01-01,36,2007,203,5.313205979,313,0.6361788618
2007-01-01,37,2007,208,5.3375380797,313,0.6361788618
2007-01-01,38,2007,196,5.2781146592,313,0.6361788618
2007-01-01,39,2007,199,5.2933048247,313,0.6361788618
2007-01-01,40,2007,181,5.1984970313,313,0.6361788618
2007-01-01,41,2007,154,5.0369526024,313,0.6361788618
2007-01-01,42,2007,137,4.9199809258,313,0.6361788618
2007-01-01,43,2007,144,4.9698132996,313,0.6361788618
2007-01-01,44,2007,135,4.9052747784,313,0.6361788618
2007-01-01,45,2007,113,4.7273878187,313,0.6361788618
2007-01-01,46,2007,121,4.7957905456,313,0.6361788618
2007-01-01,47,2007,105,4.6539603502,313,0.6361788618
2007-01-01,48,2007,105,4.6539603502,313,0.6361788618
2007-01-01,49,2007,85,4.4426512565,313,0.6361788618
2007-01-01,50,2007,81,4.3944491547,313,0.6361788618
2007-01-01,51,2007,63,4.1431347264,313,0.6361788618
2007-01-01,52,2007,73,4.2904594411,313,0.6361788618
2007-01-01,53,2007,51,3.9318256327,313,0.6361788618
2007-01-01,54,2007,46,3.8286413965,313,0.6361788618
2007-01-01,55,2007,45,3.8066624898,313,0.6361788618
2007-01-01,56,2007,36,3.5835189385,313,0.6361788618
2007-01-01,57,2007,30,3.4011973817,313,0.6361788618
2007-01-01,58,2007,31,3.4339872045,313,0.6361788618
2007-01-01,59,2007,30,3.4011973817,313,0.6361788618
2007-01-01,60,2007,23,3.1354942159,313,0.6361788618
2007-01-01,61,2007,24,3.1780538303,313,0.6361788618
2007-01-01,62,2007,14,2.6390573296,313,0.6361788618
2007-01-01,63,2007,21,3.0445224377,313,0.6361788618
2007-01-01,64,2007,18,2.8903717579,313,0.6361788618
2007-01-01,65,2007,14,2.6390573296,313,0.6361788618
2007-01-01,66,2007,13,2.5649493575,313,0.6361788618
2007-01-01,67,2007,11,2.3978952728,313,0.6361788618
2007-01-01,68,2007,8,2.0794415417,313,0.6361788618
2007-01-01,69,2007,7,1.9459101491,313,0.6361788618
2007-01-01,70,2007,7,1.9459101491,313,0.6361788618
2007-01-01,71,2007,8,2.0794415417,313,0.6361788618
2007-01-01,72,2007,9,2.1972245773,313,0.6361788618
2007-01-01,73,2007,4,1.3862943611,313,0.6361788618
2007-01-01,74,2007,7,1.9459101491,313,0.6361788618
2007-01-01,75,2007,7,1.9459101491,313,0.6361788618
2007-01-01,76,2007,5,1.6094379124,313,0.6361788618
2007-01-01,77,2007,4,1.3862943611,313,0.6361788618
2007-01-01,78,2007,2,0.6931471806,313,0.6361788618
2007-01-01,79,2007,2,0.6931471806,313,0.6361788618
2007-01-01,80,2007,2,0.6931471806,313,0.6361788618
2007-01-01,81,2007,4,1.3862943611,313,0.6361788618
2007-01-01,82,2007,4,1.3862943611,313,0.6361788618
2007-01-01,83,2007,2,0.6931471806,313,0.6361788618
2007-01-01,84,2007,6,1.7917594692,313,0.6361788618
2007-01-01,85,2007,4,1.3862943611,313,0.6361788618
2007-01-01,86,2007,2,0.6931471806,313,0.6361788618
2007-01-01,88,2007,1,0,313,0.6361788618
2007-01-01,89,2007,1,0,313,0.6361788618
2007-01-01,93,2007,1,0,313,0.6361788618
2007-01-01,95,2007,1,0,313,0.6361788618
2007-01-01,96,2007,1,0,313,0.6361788618
2007-02-01,0,2007,5,1.6094379124,314,0.6382113821
2007-02-01,1,2007,147,4.9904325868,314,0.6382113821
2007-02-01,2,2007,93,4.5325994932,314,0.6382113821
2007-02-01,3,2007,84,4.4308167988,314,0.6382113821
2007-02-01,4,2007,82,4.4067192473,314,0.6382113821
2007-02-01,5,2007,73,4.2904594411,314,0.6382113821
2007-02-01,6,2007,73,4.2904594411,314,0.6382113821
2007-02-01,7,2007,71,4.262679877,314,0.6382113821
2007-02-01,8,2007,69,4.2341065046,314,0.6382113821
2007-02-01,9,2007,66,4.189654742,314,0.6382113821
2007-02-01,10,2007,66,4.189654742,314,0.6382113821
2007-02-01,11,2007,52,3.9512437186,314,0.6382113821
2007-02-01,12,2007,58,4.0604430105,314,0.6382113821
2007-02-01,13,2007,57,4.0430512678,314,0.6382113821
2007-02-01,14,2007,51,3.9318256327,314,0.6382113821
2007-02-01,15,2007,46,3.8286413965,314,0.6382113821
2007-02-01,16,2007,69,4.2341065046,314,0.6382113821
2007-02-01,17,2007,54,3.9889840466,314,0.6382113821
2007-02-01,18,2007,104,4.6443908991,314,0.6382113821
2007-02-01,19,2007,190,5.2470240722,314,0.6382113821
2007-02-01,20,2007,223,5.4071717715,314,0.6382113821
2007-02-01,21,2007,263,5.5721540322,314,0.6382113821
2007-02-01,22,2007,274,5.6131281064,314,0.6382113821
2007-02-01,23,2007,285,5.6524891803,314,0.6382113821
2007-02-01,24,2007,318,5.7620513828,314,0.6382113821
2007-02-01,25,2007,344,5.8406416574,314,0.6382113821
2007-02-01,26,2007,335,5.8141305318,314,0.6382113821
2007-02-01,27,2007,337,5.8200829304,314,0.6382113821
2007-02-01,28,2007,309,5.7333412769,314,0.6382113821
2007-02-01,29,2007,273,5.6094717952,314,0.6382113821
2007-02-01,30,2007,276,5.6204008657,314,0.6382113821
2007-02-01,31,2007,247,5.5093883366,314,0.6382113821
2007-02-01,32,2007,226,5.4205349993,314,0.6382113821
2007-02-01,33,2007,230,5.4380793089,314,0.6382113821
2007-02-01,34,2007,232,5.4467373717,314,0.6382113821
2007-02-01,35,2007,198,5.2882670307,314,0.6382113821
2007-02-01,36,2007,193,5.2626901889,314,0.6382113821
2007-02-01,37,2007,173,5.1532915945,314,0.6382113821
2007-02-01,38,2007,165,5.1059454739,314,0.6382113821
2007-02-01,39,2007,165,5.1059454739,314,0.6382113821
2007-02-01,40,2007,139,4.9344739331,314,0.6382113821
2007-02-01,41,2007,139,4.9344739331,314,0.6382113821
2007-02-01,42,2007,105,4.6539603502,314,0.6382113821
2007-02-01,43,2007,124,4.8202815656,314,0.6382113821
2007-02-01,44,2007,105,4.6539603502,314,0.6382113821
2007-02-01,45,2007,85,4.4426512565,314,0.6382113821
2007-02-01,46,2007,83,4.4188406078,314,0.6382113821
2007-02-01,47,2007,94,4.5432947823,314,0.6382113821
2007-02-01,48,2007,79,4.3694478525,314,0.6382113821
2007-02-01,49,2007,58,4.0604430105,314,0.6382113821
2007-02-01,50,2007,61,4.1108738642,314,0.6382113821
2007-02-01,51,2007,55,4.0073331852,314,0.6382113821
2007-02-01,52,2007,51,3.9318256327,314,0.6382113821
2007-02-01,53,2007,35,3.5553480615,314,0.6382113821
2007-02-01,54,2007,39,3.6635616461,314,0.6382113821
2007-02-01,55,2007,31,3.4339872045,314,0.6382113821
2007-02-01,56,2007,31,3.4339872045,314,0.6382113821
2007-02-01,57,2007,39,3.6635616461,314,0.6382113821
2007-02-01,58,2007,20,2.9957322736,314,0.6382113821
2007-02-01,59,2007,23,3.1354942159,314,0.6382113821
2007-02-01,60,2007,26,3.258096538,314,0.6382113821
2007-02-01,61,2007,26,3.258096538,314,0.6382113821
2007-02-01,62,2007,20,2.9957322736,314,0.6382113821
2007-02-01,63,2007,12,2.4849066498,314,0.6382113821
2007-02-01,64,2007,13,2.5649493575,314,0.6382113821
2007-02-01,65,2007,9,2.1972245773,314,0.6382113821
2007-02-01,66,2007,7,1.9459101491,314,0.6382113821
2007-02-01,67,2007,12,2.4849066498,314,0.6382113821
2007-02-01,68,2007,12,2.4849066498,314,0.6382113821
2007-02-01,69,2007,10,2.302585093,314,0.6382113821
2007-02-01,70,2007,10,2.302585093,314,0.6382113821
2007-02-01,71,2007,3,1.0986122887,314,0.6382113821
2007-02-01,72,2007,3,1.0986122887,314,0.6382113821
2007-02-01,73,2007,3,1.0986122887,314,0.6382113821
2007-02-01,74,2007,4,1.3862943611,314,0.6382113821
2007-02-01,75,2007,5,1.6094379124,314,0.6382113821
2007-02-01,76,2007,6,1.7917594692,314,0.6382113821
2007-02-01,77,2007,4,1.3862943611,314,0.6382113821
2007-02-01,78,2007,1,0,314,0.6382113821
2007-02-01,79,2007,1,0,314,0.6382113821
2007-02-01,80,2007,3,1.0986122887,314,0.6382113821
2007-02-01,81,2007,1,0,314,0.6382113821
2007-02-01,82,2007,4,1.3862943611,314,0.6382113821
2007-02-01,83,2007,1,0,314,0.6382113821
2007-02-01,84,2007,1,0,314,0.6382113821
2007-02-01,87,2007,1,0,314,0.6382113821
2007-02-01,88,2007,1,0,314,0.6382113821
2007-02-01,94,2007,1,0,314,0.6382113821
2007-03-01,0,2007,13,2.5649493575,315,0.6402439024
2007-03-01,1,2007,144,4.9698132996,315,0.6402439024
2007-03-01,2,2007,119,4.7791234931,315,0.6402439024
2007-03-01,3,2007,124,4.8202815656,315,0.6402439024
2007-03-01,4,2007,111,4.7095302013,315,0.6402439024
2007-03-01,5,2007,92,4.521788577,315,0.6402439024
2007-03-01,6,2007,65,4.1743872699,315,0.6402439024
2007-03-01,7,2007,89,4.4886363697,315,0.6402439024
2007-03-01,8,2007,82,4.4067192473,315,0.6402439024
2007-03-01,9,2007,78,4.3567088267,315,0.6402439024
2007-03-01,10,2007,75,4.3174881135,315,0.6402439024
2007-03-01,11,2007,67,4.2046926194,315,0.6402439024
2007-03-01,12,2007,69,4.2341065046,315,0.6402439024
2007-03-01,13,2007,75,4.3174881135,315,0.6402439024
2007-03-01,14,2007,65,4.1743872699,315,0.6402439024
2007-03-01,15,2007,63,4.1431347264,315,0.6402439024
2007-03-01,16,2007,65,4.1743872699,315,0.6402439024
2007-03-01,17,2007,79,4.3694478525,315,0.6402439024
2007-03-01,18,2007,111,4.7095302013,315,0.6402439024
2007-03-01,19,2007,211,5.3518581335,315,0.6402439024
2007-03-01,20,2007,245,5.5012582105,315,0.6402439024
2007-03-01,21,2007,299,5.7004435734,315,0.6402439024
2007-03-01,22,2007,303,5.7137328055,315,0.6402439024
2007-03-01,23,2007,379,5.9375362051,315,0.6402439024
2007-03-01,24,2007,417,6.0330862218,315,0.6402439024
2007-03-01,25,2007,438,6.0822189104,315,0.6402439024
2007-03-01,26,2007,476,6.1654178542,315,0.6402439024
2007-03-01,27,2007,522,6.2576675879,315,0.6402439024
2007-03-01,28,2007,463,6.1377270541,315,0.6402439024
2007-03-01,29,2007,456,6.1224928095,315,0.6402439024
2007-03-01,30,2007,425,6.0520891689,315,0.6402439024
2007-03-01,31,2007,422,6.045005314,315,0.6402439024
2007-03-01,32,2007,405,6.0038870671,315,0.6402439024
2007-03-01,33,2007,365,5.8998973536,315,0.6402439024
2007-03-01,34,2007,328,5.7930136084,315,0.6402439024
2007-03-01,35,2007,299,5.7004435734,315,0.6402439024
2007-03-01,36,2007,258,5.5529595849,315,0.6402439024
2007-03-01,37,2007,247,5.5093883366,315,0.6402439024
2007-03-01,38,2007,243,5.4930614433,315,0.6402439024
2007-03-01,39,2007,243,5.4930614433,315,0.6402439024
2007-03-01,40,2007,233,5.4510384536,315,0.6402439024
2007-03-01,41,2007,222,5.4026773819,315,0.6402439024
2007-03-01,42,2007,164,5.0998664278,315,0.6402439024
2007-03-01,43,2007,175,5.1647859739,315,0.6402439024
2007-03-01,44,2007,183,5.2094861528,315,0.6402439024
2007-03-01,45,2007,135,4.9052747784,315,0.6402439024
2007-03-01,46,2007,152,5.0238805208,315,0.6402439024
2007-03-01,47,2007,130,4.8675344505,315,0.6402439024
2007-03-01,48,2007,102,4.6249728133,315,0.6402439024
2007-03-01,49,2007,109,4.6913478822,315,0.6402439024
2007-03-01,50,2007,86,4.4543472963,315,0.6402439024
2007-03-01,51,2007,86,4.4543472963,315,0.6402439024
2007-03-01,52,2007,79,4.3694478525,315,0.6402439024
2007-03-01,53,2007,66,4.189654742,315,0.6402439024
2007-03-01,54,2007,64,4.1588830834,315,0.6402439024
2007-03-01,55,2007,43,3.7612001157,315,0.6402439024
2007-03-01,56,2007,52,3.9512437186,315,0.6402439024
2007-03-01,57,2007,48,3.8712010109,315,0.6402439024
2007-03-01,58,2007,39,3.6635616461,315,0.6402439024
2007-03-01,59,2007,35,3.5553480615,315,0.6402439024
2007-03-01,60,2007,32,3.4657359028,315,0.6402439024
2007-03-01,61,2007,37,3.6109179126,315,0.6402439024
2007-03-01,62,2007,16,2.7725887222,315,0.6402439024
2007-03-01,63,2007,23,3.1354942159,315,0.6402439024
2007-03-01,64,2007,11,2.3978952728,315,0.6402439024
2007-03-01,65,2007,10,2.302585093,315,0.6402439024
2007-03-01,66,2007,14,2.6390573296,315,0.6402439024
2007-03-01,67,2007,11,2.3978952728,315,0.6402439024
2007-03-01,68,2007,12,2.4849066498,315,0.6402439024
2007-03-01,69,2007,17,2.8332133441,315,0.6402439024
2007-03-01,70,2007,8,2.0794415417,315,0.6402439024
2007-03-01,71,2007,8,2.0794415417,315,0.6402439024
2007-03-01,72,2007,7,1.9459101491,315,0.6402439024
2007-03-01,73,2007,6,1.7917594692,315,0.6402439024
2007-03-01,74,2007,3,1.0986122887,315,0.6402439024
2007-03-01,75,2007,1,0,315,0.6402439024
2007-03-01,76,2007,7,1.9459101491,315,0.6402439024
2007-03-01,77,2007,7,1.9459101491,315,0.6402439024
2007-03-01,78,2007,3,1.0986122887,315,0.6402439024
2007-03-01,79,2007,3,1.0986122887,315,0.6402439024
2007-03-01,80,2007,6,1.7917594692,315,0.6402439024
2007-03-01,81,2007,2,0.6931471806,315,0.6402439024
2007-03-01,82,2007,4,1.3862943611,315,0.6402439024
2007-03-01,83,2007,6,1.7917594692,315,0.6402439024
2007-03-01,84,2007,2,0.6931471806,315,0.6402439024
2007-03-01,85,2007,2,0.6931471806,315,0.6402439024
2007-03-01,86,2007,1,0,315,0.6402439024
2007-03-01,88,2007,2,0.6931471806,315,0.6402439024
2007-03-01,89,2007,1,0,315,0.6402439024
2007-03-01,92,2007,1,0,315,0.6402439024
2007-03-01,93,2007,1,0,315,0.6402439024
2007-04-01,0,2007,10,2.302585093,316,0.6422764228
2007-04-01,1,2007,103,4.6347289882,316,0.6422764228
2007-04-01,2,2007,97,4.5747109785,316,0.6422764228
2007-04-01,3,2007,74,4.3040650932,316,0.6422764228
2007-04-01,4,2007,78,4.3567088267,316,0.6422764228
2007-04-01,5,2007,75,4.3174881135,316,0.6422764228
2007-04-01,6,2007,72,4.276666119,316,0.6422764228
2007-04-01,7,2007,78,4.3567088267,316,0.6422764228
2007-04-01,8,2007,57,4.0430512678,316,0.6422764228
2007-04-01,9,2007,52,3.9512437186,316,0.6422764228
2007-04-01,10,2007,56,4.0253516907,316,0.6422764228
2007-04-01,11,2007,75,4.3174881135,316,0.6422764228
2007-04-01,12,2007,62,4.127134385,316,0.6422764228
2007-04-01,13,2007,53,3.9702919136,316,0.6422764228
2007-04-01,14,2007,58,4.0604430105,316,0.6422764228
2007-04-01,15,2007,43,3.7612001157,316,0.6422764228
2007-04-01,16,2007,42,3.7376696183,316,0.6422764228
2007-04-01,17,2007,42,3.7376696183,316,0.6422764228
2007-04-01,18,2007,65,4.1743872699,316,0.6422764228
2007-04-01,19,2007,72,4.276666119,316,0.6422764228
2007-04-01,20,2007,103,4.6347289882,316,0.6422764228
2007-04-01,21,2007,155,5.0434251169,316,0.6422764228
2007-04-01,22,2007,197,5.2832037287,316,0.6422764228
2007-04-01,23,2007,239,5.4764635519,316,0.6422764228
2007-04-01,24,2007,273,5.6094717952,316,0.6422764228
2007-04-01,25,2007,318,5.7620513828,316,0.6422764228
2007-04-01,26,2007,295,5.6869753563,316,0.6422764228
2007-04-01,27,2007,339,5.8260001074,316,0.6422764228
2007-04-01,28,2007,307,5.7268477476,316,0.6422764228
2007-04-01,29,2007,292,5.6767538023,316,0.6422764228
2007-04-01,30,2007,262,5.5683445038,316,0.6422764228
2007-04-01,31,2007,238,5.4722706737,316,0.6422764228
2007-04-01,32,2007,240,5.4806389233,316,0.6422764228
2007-04-01,33,2007,226,5.4205349993,316,0.6422764228
2007-04-01,34,2007,186,5.2257466737,316,0.6422764228
2007-04-01,35,2007,186,5.2257466737,316,0.6422764228
2007-04-01,36,2007,185,5.2203558251,316,0.6422764228
2007-04-01,37,2007,158,5.062595033,316,0.6422764228
2007-04-01,38,2007,137,4.9199809258,316,0.6422764228
2007-04-01,39,2007,147,4.9904325868,316,0.6422764228
2007-04-01,40,2007,135,4.9052747784,316,0.6422764228
2007-04-01,41,2007,124,4.8202815656,316,0.6422764228
2007-04-01,42,2007,113,4.7273878187,316,0.6422764228
2007-04-01,43,2007,126,4.836281907,316,0.6422764228
2007-04-01,44,2007,90,4.4998096703,316,0.6422764228
2007-04-01,45,2007,89,4.4886363697,316,0.6422764228
2007-04-01,46,2007,92,4.521788577,316,0.6422764228
2007-04-01,47,2007,78,4.3567088267,316,0.6422764228
2007-04-01,48,2007,64,4.1588830834,316,0.6422764228
2007-04-01,49,2007,69,4.2341065046,316,0.6422764228
2007-04-01,50,2007,54,3.9889840466,316,0.6422764228
2007-04-01,51,2007,63,4.1431347264,316,0.6422764228
2007-04-01,52,2007,46,3.8286413965,316,0.6422764228
2007-04-01,53,2007,38,3.6375861597,316,0.6422764228
2007-04-01,54,2007,32,3.4657359028,316,0.6422764228
2007-04-01,55,2007,28,3.3322045102,316,0.6422764228
2007-04-01,56,2007,19,2.9444389792,316,0.6422764228
2007-04-01,57,2007,28,3.3322045102,316,0.6422764228
2007-04-01,58,2007,17,2.8332133441,316,0.6422764228
2007-04-01,59,2007,21,3.0445224377,316,0.6422764228
2007-04-01,60,2007,29,3.36729583,316,0.6422764228
2007-04-01,61,2007,17,2.8332133441,316,0.6422764228
2007-04-01,62,2007,12,2.4849066498,316,0.6422764228
2007-04-01,63,2007,16,2.7725887222,316,0.6422764228
2007-04-01,64,2007,18,2.8903717579,316,0.6422764228
2007-04-01,65,2007,16,2.7725887222,316,0.6422764228
2007-04-01,66,2007,12,2.4849066498,316,0.6422764228
2007-04-01,67,2007,9,2.1972245773,316,0.6422764228
2007-04-01,68,2007,10,2.302585093,316,0.6422764228
2007-04-01,69,2007,6,1.7917594692,316,0.6422764228
2007-04-01,70,2007,3,1.0986122887,316,0.6422764228
2007-04-01,71,2007,2,0.6931471806,316,0.6422764228
2007-04-01,72,2007,2,0.6931471806,316,0.6422764228
2007-04-01,73,2007,2,0.6931471806,316,0.6422764228
2007-04-01,74,2007,1,0,316,0.6422764228
2007-04-01,75,2007,2,0.6931471806,316,0.6422764228
2007-04-01,76,2007,3,1.0986122887,316,0.6422764228
